3119.28,46.3963563798,0,39.373518802
3119.3,46.4071330881,0,39.373518802
3119.32,46.4179072939,0,39.373518802
3119.34,46.4286789988,0,39.373518802
3119.36,46.4394482046,0,39.373518802
3119.38,46.4502149131,0,39.373518802
3119.4,46.4609791259,0,39.373518802
3119.42,46.4717408449,0,39.373518802
3119.44,46.4825000717,0,39.373518802
3119.46,46.4932568081,0,39.373518802
3119.48,46.5040110558,0,39.373518802
3119.5,46.5147628165,0,39.373518802
3119.52,46.525512092,0,39.373518802
3119.54,46.536258884,0,39.373518802
3119.56,46.5470031942,0,39.373518802
3119.58,46.5577450243,0,39.373518802
3119.6,46.568484376,0,39.373518802
3119.62,46.5792212511,0,39.373518802
3119.64,46.5899556512,0,39.373518802
3119.66,46.6006875782,0,39.373518802
3119.68,46.6114170336,0,39.373518802
3119.7,46.6221440192,0,39.373518802
3119.72,46.6328685367,0,39.373518802
3119.74,46.6435905878,0,39.373518802
3119.76,46.6543101743,0,39.373518802
3119.78,46.6650272977,0,39.373518802
3119.8,46.6757419598,0,39.373518802
3119.82,46.6864541623,0,39.373518802
3119.84,46.6971639069,0,39.373518802
3119.86,46.7078711953,0,39.373518802
3119.88,46.7185760291,0,39.373518802
3119.9,46.7292784101,0,39.373518802
3119.92,46.7399783399,0,39.373518802
3119.94,46.7506758203,0,39.373518802
3119.96,46.7613708528,0,39.373518802
3119.98,46.7720634393,0,39.373518802
3120.0,46.7827535813,0,39.373518802
3120.02,46.7934412805,0,39.373518802
3120.04,46.8041265387,0,39.373518802
3120.06,46.8148093574,0,39.373518802
3120.08,46.8254897384,0,39.373518802
3120.1,46.8361676833,0,39.373518802
3121.08,46.8468431938,0,39.373518802
3122.08,46.8575162716,0,39.373518802
3123.08,46.8681869182,0,39.373518802
3124.08,46.8788551355,0,39.373518802
3167.08,46.889520925,0,39.373518802
3167.1,46.9001842883,0,39.373518802
3167.12,46.9108452273,0,39.373518802
3167.14,46.9215037434,0,39.373518802
3167.16,46.9321598384,0,39.373518802
3167.18,46.9428135138,0,39.373518802
3167.2,46.9534647714,0,39.373518802
3167.22,46.9641136128,0,39.373518802
3167.24,46.9747600397,0,39.373518802
3167.26,46.9854040536,0,39.373518802
3167.28,46.9960456563,0,39.373518802
3167.3,47.0066848493,0,39.373518802
3167.32,47.0173216343,0,39.373518802
3167.34,47.0279560129,0,39.373518802
3167.36,47.0385879868,0,39.373518802
3167.38,47.0492175575,0,39.373518802
3167.4,47.0598447268,0,39.373518802
3167.42,47.0704694963,0,39.373518802
3167.44,47.0810918675,0,39.373518802
3167.46,47.0917118421,0,39.373518802
3167.48,47.1023294217,0,39.373518802
3167.5,47.112944608,0,39.373518802
3167.52,47.1235574025,0,39.373518802
3167.54,47.1341678068,0,39.373518802
3167.56,47.1447758227,0,39.373518802
3167.58,47.1553814517,0,39.373518802
3167.6,47.1659846954,0,39.373518802
3167.62,47.1765855553,0,39.373518802
3167.64,47.1871840333,0,39.373518802
3168.26,47.1977801307,0,39.373518802
3169.26,47.2083738493,0,39.373518802
3170.26,47.2189651906,0,39.373518802
3171.26,47.2295541562,0,39.373518802
3172.26,47.2401407478,0,39.373518802
3173.26,47.2507249669,0,39.373518802
3174.26,47.2613068151,0,39.373518802
3175.26,47.2718862941,0,39.373518802
3176.26,47.2824634053,0,39.373518802
3177.26,47.2930381504,0,39.373518802
3178.26,47.3036105311,0,39.373518802
3179.26,47.3141805487,0,39.373518802
3180.26,47.3247482051,0,39.373518802
3181.26,47.3353135017,0,39.373518802
3182.26,47.34587644,0,39.373518802
3183.26,47.3564370218,0,39.373518802
3184.26,47.3669952486,0,39.373518802
3185.26,47.3775511219,0,39.373518802
3229.26,47.3881046433,0,39.373518802
3229.28,47.3986558144,0,39.373518802
3229.3,47.4092046367,0,39.373518802
3229.32,47.4197511119,0,39.373518802
3229.34,47.4302952415,0,39.373518802
3229.36,47.440837027,0,39.373518802
3229.38,47.45137647,0,39.373518802
3229.4,47.4619135722,0,39.373518802
3229.42,47.4724483349,0,39.373518802
3229.44,47.4829807599,0,39.373518802
3229.46,47.4935108486,0,39.373518802
3229.48,47.5040386026,0,39.373518802
3229.5,47.5145640235,0,39.373518802
3229.52,47.5250871128,0,39.373518802
3229.54,47.5356078721,0,39.373518802
3229.56,47.5461263028,0,39.373518802
3229.58,47.5566424066,0,39.373518802
3229.6,47.5671561851,0,39.373518802
3229.62,47.5776676396,0,39.373518802
3229.64,47.5881767718,0,39.373518802
3229.66,47.5986835833,0,39.373518802
3229.68,47.6091880754,0,39.373518802
3229.7,47.6196902499,0,39.373518802
3229.72,47.6301901082,0,39.373518802
3229.74,47.6406876519,0,39.373518802
3229.76,47.6511828824,0,39.373518802
3229.78,47.6616758014,0,39.373518802
3229.8,47.6721664103,0,39.373518802
3229.82,47.6826547106,0,39.373518802
3229.84,47.693140704,0,39.373518802
3229.86,47.7036243918,0,39.373518802
3229.88,47.7141057757,0,39.373518802
3229.9,47.7245848571,0,39.373518802
3229.92,47.7350616376,0,39.373518802
3229.94,47.7455361187,0,39.373518802
3229.96,47.7560083019,0,39.373518802
3229.98,47.7664781887,0,39.373518802
3230.0,47.7769457806,0,39.373518802
3230.02,47.7874110791,0,39.373518802
3230.04,47.7978740858,0,39.373518802
3230.06,47.808334802,0,39.373518802
3230.08,47.8187932295,0,39.373518802
3230.1,47.8292493695,0,39.373518802
3230.12,47.8397032237,0,39.373518802
3231.1,47.8501547936,0,39.373518802
3232.1,47.8606040806,0,39.373518802
3233.1,47.8710510862,0,39.373518802
3234.1,47.881495812,0,39.373518802
3278.1,47.8919382593,0,39.373518802
3278.12,47.9023784298,0,39.373518802
3278.14,47.9128163249,0,39.373518802
3278.16,47.9232519461,0,39.373518802
3278.18,47.9336852948,0,39.373518802
3278.2,47.9441163726,0,39.373518802
3278.22,47.9545451809,0,39.373518802
3278.24,47.9649717212,0,39.373518802
3278.26,47.9753959951,0,39.373518802
3278.28,47.9858180039,0,39.373518802
3278.3,47.9962377492,0,39.373518802
3278.32,48.0066552324,0,39.373518802
3278.34,48.017070455,0,39.373518802
3278.36,48.0274834184,0,39.373518802
3278.38,48.0378941242,0,39.373518802
3278.4,48.0483025738,0,39.373518802
3278.42,48.0587087687,0,39.373518802
3278.44,48.0691127103,0,39.373518802
3278.46,48.0795144001,0,39.373518802
3278.48,48.0899138396,0,39.373518802
3278.5,48.1003110302,0,39.373518802
3278.52,48.1107059734,0,39.373518802
3278.54,48.1210986706,0,39.373518802
3278.56,48.1314891233,0,39.373518802
3278.58,48.1418773329,0,39.373518802
3278.6,48.152263301,0,39.373518802
3278.62,48.1626470289,0,39.373518802
3278.64,48.1730285181,0,39.373518802
3278.66,48.18340777,0,39.373518802
3278.68,48.1937847862,0,39.373518802
3279.26,48.204159568,0,39.373518802
3280.26,48.2145321168,0,39.373518802
3281.26,48.2249024342,0,39.373518802
3282.26,48.2352705215,0,39.373518802
3283.26,48.2456363802,0,39.373518802
3284.26,48.2560000118,0,39.373518802
3285.26,48.2663614176,0,39.373518802
3286.26,48.2767205992,0,39.373518802
3287.26,48.2870775578,0,39.373518802
3288.26,48.2974322951,0,39.373518802
3289.26,48.3077848123,0,39.373518802
3290.26,48.318135111,0,39.373518802
3291.26,48.3284831925,0,39.373518802
3292.26,48.3388290582,0,39.373518802
3293.26,48.3491727097,0,39.373518802
3294.26,48.3595141483,0,39.373518802
3295.26,48.3698533754,0,39.373518802
3296.26,48.3801903925,0,39.373518802
3341.26,48.3905252009,0,39.373518802
3341.28,48.4008578021,0,39.373518802
3341.3,48.4111881975,0,39.373518802
3341.32,48.4215163886,0,39.373518802
3341.34,48.4318423766,0,39.373518802
3341.36,48.4421661631,0,39.373518802
3341.38,48.4524877495,0,39.373518802
3341.4,48.462807137,0,39.373518802
3341.42,48.4731243273,0,39.373518802
3341.44,48.4834393215,0,39.373518802
3341.46,48.4937521213,0,39.373518802
3341.48,48.5040627279,0,39.373518802
3341.5,48.5143711427,0,39.373518802
3341.52,48.5246773672,0,39.373518802
3341.54,48.5349814027,0,39.373518802
3341.56,48.5452832507,0,39.373518802
3341.58,48.5555829125,0,39.373518802
3341.6,48.5658803895,0,39.373518802
3341.62,48.5761756832,0,39.373518802
3341.64,48.5864687948,0,39.373518802
3341.66,48.5967597259,0,39.373518802
3341.68,48.6070484777,0,39.373518802
3341.7,48.6173350517,0,39.373518802
3341.72,48.6276194492,0,39.373518802
3341.74,48.6379016716,0,39.373518802
3341.76,48.6481817204,0,39.373518802
3341.78,48.6584595968,0,39.373518802
3341.8,48.6687353023,0,39.373518802
3341.82,48.6790088382,0,39.373518802
3341.84,48.6892802059,0,39.373518802
3341.86,48.6995494068,0,39.373518802
3341.88,48.7098164423,0,39.373518802
3341.9,48.7200813136,0,39.373518802
3341.92,48.7303440223,0,39.373518802
3341.94,48.7406045696,0,39.373518802
3341.96,48.7508629569,0,39.373518802
3341.98,48.7611191856,0,39.373518802
3342.0,48.7713732571,0,39.373518802
3342.02,48.7816251726,0,39.373518802
3342.04,48.7918749336,0,39.373518802
3342.06,48.8021225415,0,39.373518802
3342.08,48.8123679975,0,39.373518802
3342.1,48.822611303,0,39.373518802
3342.12,48.8328524595,0,39.373518802
3342.14,48.8430914682,0,39.373518802
3343.12,48.8533283304,0,39.373518802
3344.12,48.8635630476,0,39.373518802
3345.12,48.8737956211,0,39.373518802
3346.12,48.8840260522,0,39.373518802
3391.12,48.8942543424,0,39.373518802
3391.14,48.9044804928,0,39.373518802
3391.16,48.9147045049,0,39.373518802
3391.18,48.92492638,0,39.373518802
3391.2,48.9351461194,0,39.373518802
3391.22,48.9453637245,0,39.373518802
3391.24,48.9555791967,0,39.373518802
3391.26,48.9657925372,0,39.373518802
3391.28,48.9760037474,0,39.373518802
3391.3,48.9862128286,0,39.373518802
3391.32,48.9964197822,0,39.373518802
3391.34,49.0066246094,0,39.373518802
3391.36,49.0168273117,0,39.373518802
3391.38,49.0270278903,0,39.373518802
3391.4,49.0372263466,0,39.373518802
3391.42,49.0474226818,0,39.373518802
3391.44,49.0576168974,0,39.373518802
3391.46,49.0678089946,0,39.373518802
3391.48,49.0779989748,0,39.373518802
3391.5,49.0881868392,0,39.373518802
3391.52,49.0983725892,0,39.373518802
3391.54,49.1085562262,0,39.373518802
3391.56,49.1187377513,0,39.373518802
3391.58,49.128917166,0,39.373518802
3391.6,49.1390944715,0,39.373518802
3391.62,49.1492696692,0,39.373518802
3391.64,49.1594427603,0,39.373518802
3391.66,49.1696137462,0,39.373518802
3391.68,49.1797826282,0,39.373518802
3391.7,49.1899494076,0,39.373518802
3391.72,49.2001140857,0,39.373518802
3392.26,49.2102766637,0,39.373518802
3393.26,49.2204371431,0,39.373518802
3394.26,49.230595525,0,39.373518802
3395.26,49.2407518109,0,39.373518802
3396.26,49.2509060019,0,39.373518802
3397.26,49.2610580994,0,39.373518802
3398.26,49.2712081047,0,39.373518802
3399.26,49.281356019,0,39.373518802
3400.26,49.2915018438,0,39.373518802
3401.26,49.3016455801,0,39.373518802
3402.26,49.3117872294,0,39.373518802
3403.26,49.321926793,0,39.373518802
3404.26,49.332064272,0,39.373518802
3405.26,49.3421996679,0,39.373518802
3406.26,49.3523329819,0,39.373518802
3407.26,49.3624642152,0,39.373518802
3408.26,49.3725933691,0,39.373518802
3409.26,49.382720445,0,39.373518802
3455.26,49.3928454441,0,39.373518802
3455.28,49.4029683677,0,39.373518802
3455.3,49.413089217,0,39.373518802
3455.32,49.4232079934,0,39.373518802
3455.34,49.4333246981,0,39.373518802
3455.36,49.4434393324,0,39.373518802
3455.38,49.4535518975,0,39.373518802
3455.4,49.4636623947,0,39.373518802
3455.42,49.4737708254,0,39.373518802
3455.44,49.4838771907,0,39.373518802
3455.46,49.4939814919,0,39.373518802
3455.48,49.5040837303,0,39.373518802
3455.5,49.5141839071,0,39.373518802
3455.52,49.5242820236,0,39.373518802
3455.54,49.5343780812,0,39.373518802
3455.56,49.5444720809,0,39.373518802
3455.58,49.5545640242,0,39.373518802
3455.6,49.5646539121,0,39.373518802
3455.62,49.5747417461,0,39.373518802
3455.64,49.5848275274,0,39.373518802
3455.66,49.5949112571,0,39.373518802
3455.68,49.6049929366,0,39.373518802
3455.7,49.6150725671,0,39.373518802
3455.72,49.6251501499,0,39.373518802
3455.74,49.6352256861,0,39.373518802
3455.76,49.6452991771,0,39.373518802
3455.78,49.6553706241,0,39.373518802
3455.8,49.6654400284,0,39.373518802
3455.82,49.6755073911,0,39.373518802
3455.84,49.6855727136,0,39.373518802
3455.86,49.695635997,0,39.373518802
3455.88,49.7056972426,0,39.373518802
3455.9,49.7157564517,0,39.373518802
3455.92,49.7258136254,0,39.373518802
3455.94,49.7358687651,0,39.373518802
3455.96,49.7459218719,0,39.373518802
3455.98,49.755972947,0,39.373518802
3456.0,49.7660219918,0,39.373518802
3456.02,49.7760690074,0,39.373518802
3456.04,49.7861139951,0,39.373518802
3456.06,49.7961569561,0,39.373518802
3456.08,49.8061978916,0,39.373518802
3456.1,49.8162368028,0,39.373518802
3456.12,49.826273691,0,39.373518802
3456.14,49.8363085574,0,39.373518802
3456.16,49.8463414032,0,39.373518802
3457.14,49.8563722297,0,39.373518802
3458.14,49.866401038,0,39.373518802
3459.14,49.8764278294,0,39.373518802
3460.14,49.8864526051,0,39.373518802
3506.14,49.8964753662,0,39.373518802
3506.16,49.9064961141,0,39.373518802
3506.18,49.9165148499,0,39.373518802
3506.2,49.9265315749,0,39.373518802
3506.22,49.9365462902,0,39.373518802
3506.24,49.9465589971,0,39.373518802
3506.26,49.9565696967,0,39.373518802
3506.28,49.9665783903,0,39.373518802
3506.3,49.9765850791,0,39.373518802
3506.32,49.9865897643,0,39.373518802
3506.34,49.996592447,0,39.373518802
3506.36,50.0065931286,0,39.373518802
3506.38,50.0165918101,0,39.373518802
3506.4,50.0265884929,0,39.373518802
3506.42,50.036583178,0,39.373518802
3506.44,50.0465758667,0,39.373518802
3506.46,50.0565665602,0,39.373518802
3506.48,50.0665552597,0,39.373518802
3506.5,50.0765419663,0,39.373518802
3506.52,50.0865266813,0,39.373518802
3506.54,50.0965094059,0,39.373518802
3506.56,50.1064901412,0,39.373518802
3506.58,50.1164688884,0,39.373518802
3506.6,50.1264456488,0,39.373518802
3506.62,50.1364204235,0,39.373518802
3506.64,50.1463932136,0,39.373518802
3506.66,50.1563640204,0,39.373518802
3506.68,50.1663328451,0,39.373518802
3506.7,50.1762996889,0,39.373518802
3506.72,50.1862645528,0,39.373518802
3506.74,50.1962274382,0,39.373518802
3506.76,50.2061883461,0,39.373518802
3507.26,50.2161472778,0,39.373518802
3508.26,50.2261042344,0,39.373518802
3509.26,50.2360592171,0,39.373518802
3510.26,50.2460122271,0,39.373518802
3511.26,50.2559632656,0,39.373518802
3512.26,50.2659123337,0,39.373518802
3513.26,50.2758594325,0,39.373518802
3514.26,50.2858045634,0,39.373518802
3515.26,50.2957477274,0,39.373518802
3516.26,50.3056889256,0,39.373518802
3517.26,50.3156281593,0,39.373518802
3518.26,50.3255654297,0,39.373518802
3519.26,50.3355007378,0,39.373518802
3520.26,50.3454340849,0,39.373518802
3521.26,50.3553654721,0,39.373518802
3522.26,50.3652949006,0,39.373518802
3523.26,50.3752223715,0,39.373518802
3524.26,50.385147886,0,39.373518802
3571.26,50.3950714453,0,39.373518802
3571.28,50.4049930504,0,39.373518802
3571.3,50.4149127026,0,39.373518802
3571.32,50.424830403,0,39.373518802
3571.34,50.4347461528,0,39.373518802
3571.36,50.444659953,0,39.373518802
3571.38,50.454571805,0,39.373518802
3571.4,50.4644817097,0,39.373518802
3571.42,50.4743896684,0,39.373518802
3571.44,50.4842956822,0,39.373518802
3571.46,50.4941997522,0,39.373518802
3571.48,50.5041018796,0,39.373518802
3571.5,50.5140020656,0,39.373518802
3571.52,50.5239003112,0,39.373518802
3571.54,50.5337966177,0,39.373518802
3571.56,50.543690986,0,39.373518802
3571.58,50.5535834175,0,39.373518802
3571.6,50.5634739132,0,39.373518802
3571.62,50.5733624743,0,39.373518802
3571.64,50.5832491019,0,39.373518802
3571.66,50.5931337971,0,39.373518802
3571.68,50.6030165611,0,39.373518802
3571.7,50.6128973949,0,39.373518802
3571.72,50.6227762998,0,39.373518802
3571.74,50.6326532769,0,39.373518802
3571.76,50.6425283272,0,39.373518802
3571.78,50.652401452,0,39.373518802
3571.8,50.6622726523,0,39.373518802
3571.82,50.6721419292,0,39.373518802
3571.84,50.682009284,0,39.373518802
3571.86,50.6918747176,0,39.373518802
3571.88,50.7017382313,0,39.373518802
3571.9,50.7115998262,0,39.373518802
3571.92,50.7214595033,0,39.373518802
3571.94,50.7313172638,0,39.373518802
3571.96,50.7411731088,0,39.373518802
3571.98,50.7510270394,0,39.373518802
3572.0,50.7608790568,0,39.373518802
3572.02,50.770729162,0,39.373518802
3572.04,50.7805773562,0,39.373518802
3572.06,50.7904236405,0,39.373518802
3572.08,50.8002680159,0,39.373518802
3572.1,50.8101104837,0,39.373518802
3572.12,50.8199510448,0,39.373518802
3572.14,50.8297897005,0,39.373518802
3572.16,50.8396264518,0,39.373518802
3572.18,50.8494612999,0,39.373518802
3573.16,50.8592942457,0,39.373518802
3574.16,50.8691252905,0,39.373518802
3575.16,50.8789544353,0,39.373518802
3576.16,50.8887816813,0,39.373518802
3623.16,50.8986070295,0,39.373518802
3623.18,50.9084304811,0,39.373518802
3623.2,50.9182520371,0,39.373518802
3623.22,50.9280716986,0,39.373518802
3623.24,50.9378894667,0,39.373518802
3623.26,50.9477053426,0,39.373518802
3623.28,50.9575193273,0,39.373518802
3623.3,50.9673314219,0,39.373518802
3623.32,50.9771416275,0,39.373518802
3623.34,50.9869499452,0,39.373518802
3623.36,50.996756376,0,39.373518802
3623.38,51.0065609212,0,39.373518802
3623.4,51.0163635817,0,39.373518802
3623.42,51.0261643586,0,39.373518802
3623.44,51.0359632531,0,39.373518802
3623.46,51.0457602662,0,39.373518802
3623.48,51.055555399,0,39.373518802
3623.5,51.0653486525,0,39.373518802
3623.52,51.075140028,0,39.373518802
3623.54,51.0849295263,0,39.373518802
3623.56,51.0947171487,0,39.373518802
3623.58,51.1045028962,0,39.373518802
3623.6,51.1142867699,0,39.373518802
3623.62,51.1240687708,0,39.373518802
3623.64,51.1338489,0,39.373518802
3623.66,51.1436271587,0,39.373518802
3623.68,51.1534035478,0,39.373518802
3623.7,51.1631780685,0,39.373518802
3623.72,51.1729507217,0,39.373518802
3623.74,51.1827215087,0,39.373518802
3623.76,51.1924904304,0,39.373518802
3623.78,51.202257488,0,39.373518802
3623.8,51.2120226824,0,39.373518802
3624.26,51.2217860148,0,39.373518802
3625.26,51.2315474862,0,39.373518802
3626.26,51.2413070977,0,39.373518802
3627.26,51.2510648504,0,39.373518802
3628.26,51.2608207452,0,39.373518802
3629.26,51.2705747833,0,39.373518802
3630.26,51.2803269658,0,39.373518802
3631.26,51.2900772937,0,39.373518802
3632.26,51.2998257679,0,39.373518802
3633.26,51.3095723897,0,39.373518802
3634.26,51.3193171601,0,39.373518802
3635.26,51.3290600801,0,39.373518802
3636.26,51.3388011507,0,39.373518802
3637.26,51.3485403731,0,39.373518802
3638.26,51.3582777482,0,39.373518802
3639.26,51.3680132771,0,39.373518802
3640.26,51.377746961,0,39.373518802
3641.26,51.3874788007,0,39.373518802
3689.26,51.3972087974,0,39.373518802
3689.28,51.4069369522,0,39.373518802
3689.3,51.416663266,0,39.373518802
3689.32,51.4263877399,0,39.373518802
3689.34,51.4361103749,0,39.373518802
3689.36,51.4458311722,0,39.373518802
3689.38,51.4555501326,0,39.373518802
3689.4,51.4652672574,0,39.373518802
3689.42,51.4749825475,0,39.373518802
3689.44,51.4846960039,0,39.373518802
3689.46,51.4944076277,0,39.373518802
3689.48,51.50411742,0,39.373518802
3689.5,51.5138253817,0,39.373518802
3689.52,51.5235315139,0,39.373518802
3689.54,51.5332358176,0,39.373518802
3689.56,51.542938294,0,39.373518802
3689.58,51.5526389439,0,39.373518802
3689.6,51.5623377684,0,39.373518802
3689.62,51.5720347686,0,39.373518802
3689.64,51.5817299455,0,39.373518802
3689.66,51.5914233001,0,39.373518802
3689.68,51.6011148335,0,39.373518802
3689.7,51.6108045466,0,39.373518802
3689.72,51.6204924405,0,39.373518802
3689.74,51.6301785163,0,39.373518802
3689.76,51.6398627749,0,39.373518802
3689.78,51.6495452174,0,39.373518802
3689.8,51.6592258447,0,39.373518802
3689.82,51.668904658,0,39.373518802
3689.84,51.6785816581,0,39.373518802
3689.86,51.6882568463,0,39.373518802
3689.88,51.6979302234,0,39.373518802
3689.9,51.7076017905,0,39.373518802
3689.92,51.7172715485,0,39.373518802
3689.94,51.7269394986,0,39.373518802
3689.96,51.7366056417,0,39.373518802
3689.98,51.7462699789,0,39.373518802
3690.0,51.7559325111,0,39.373518802
3690.02,51.7655932394,0,39.373518802
3690.04,51.7752521647,0,39.373518802
3690.06,51.7849092881,0,39.373518802
3690.08,51.7945646106,0,39.373518802
3690.1,51.8042181332,0,39.373518802
3690.12,51.8138698569,0,39.373518802
3690.14,51.8235197827,0,39.373518802
3690.16,51.8331679116,0,39.373518802
3690.18,51.8428142447,0,39.373518802
3690.2,51.8524587828,0,39.373518802
3691.18,51.8621015271,0,39.373518802
3692.18,51.8717424785,0,39.373518802
3693.18,51.881381638,0,39.373518802
3694.18,51.8910190066,0,39.373518802
3742.18,51.9006545854,0,39.373518802
3742.2,51.9102883752,0,39.373518802
3742.22,51.9199203772,0,39.373518802
3742.24,51.9295505923,0,39.373518802
3742.26,51.9391790215,0,39.373518802
3742.28,51.9488056657,0,39.373518802
3742.3,51.9584305261,0,39.373518802
3742.32,51.9680536035,0,39.373518802
3742.34,51.977674899,0,39.373518802
3742.36,51.9872944136,0,39.373518802
3742.38,51.9969121482,0,39.373518802
3742.4,52.0065281038,0,39.373518802
3742.42,52.0161422814,0,39.373518802
3742.44,52.0257546821,0,39.373518802
3742.46,52.0353653067,0,39.373518802
3742.48,52.0449741564,0,39.373518802
3742.5,52.0545812319,0,39.373518802
3742.52,52.0641865344,0,39.373518802
3742.54,52.0737900649,0,39.373518802
3742.56,52.0833918242,0,39.373518802
3742.58,52.0929918134,0,39.373518802
3742.6,52.1025900335,0,39.373518802
3742.62,52.1121864854,0,39.373518802
3742.64,52.1217811702,0,39.373518802
3742.66,52.1313740887,0,39.373518802
3742.68,52.140965242,0,39.373518802
3742.7,52.150554631,0,39.373518802
3742.72,52.1601422567,0,39.373518802
3742.74,52.1697281202,0,39.373518802
3742.76,52.1793122222,0,39.373518802
3742.78,52.188894564,0,39.373518802
3742.8,52.1984751463,0,39.373518802
3742.82,52.2080539701,0,39.373518802
3742.84,52.2176310366,0,39.373518802
3743.26,52.2272063465,0,39.373518802
3744.26,52.2367799008,0,39.373518802
3745.26,52.2463517007,0,39.373518802
3746.26,52.2559217469,0,39.373518802
3747.26,52.2654900404,0,39.373518802
3748.26,52.2750565823,0,39.373518802
3749.26,52.2846213735,0,39.373518802
3750.26,52.2941844149,0,39.373518802
3751.26,52.3037457076,0,39.373518802
3752.26,52.3133052524,0,39.373518802
3753.26,52.3228630503,0,39.373518802
3754.26,52.3324191023,0,39.373518802
3755.26,52.3419734093,0,39.373518802
3756.26,52.3515259723,0,39.373518802
3757.26,52.3610767923,0,39.373518802
3758.26,52.3706258702,0,39.373518802
3759.26,52.3801732069,0,39.373518802
3760.26,52.3897188035,0,39.373518802
3809.26,52.3992626607,0,39.373518802
3809.28,52.4088047797,0,39.373518802
3809.3,52.4183451614,0,39.373518802
3809.32,52.4278838067,0,39.373518802
3809.34,52.4374207165,0,39.373518802
3809.36,52.4469558918,0,39.373518802
3809.38,52.4564893336,0,39.373518802
3809.4,52.4660210428,0,39.373518802
3809.42,52.4755510203,0,39.373518802
3809.44,52.485079267,0,39.373518802
3809.46,52.494605784,0,39.373518802
3809.48,52.5041305722,0,39.373518802
3809.5,52.5136536325,0,39.373518802
3809.52,52.5231749658,0,39.373518802
3809.54,52.5326945731,0,39.373518802
3809.56,52.5422124553,0,39.373518802
3809.58,52.5517286134,0,39.373518802
3809.6,52.5612430483,0,39.373518802
3809.62,52.5707557609,0,39.373518802
3809.64,52.5802667522,0,39.373518802
3809.66,52.5897760231,0,39.373518802
3809.68,52.5992835745,0,39.373518802
3809.7,52.6087894074,0,39.373518802
3809.72,52.6182935227,0,39.373518802
3809.74,52.6277959213,0,39.373518802
3809.76,52.6372966042,0,39.373518802
3809.78,52.6467955723,0,39.373518802
3809.8,52.6562928265,0,39.373518802
3809.82,52.6657883677,0,39.373518802
3809.84,52.6752821969,0,39.373518802
3809.86,52.684774315,0,39.373518802
3809.88,52.694264723,0,39.373518802
3809.9,52.7037534216,0,39.373518802
3809.92,52.713240412,0,39.373518802
3809.94,52.7227256949,0,39.373518802
3809.96,52.7322092714,0,39.373518802
3809.98,52.7416911423,0,39.373518802
3810.0,52.7511713085,0,39.373518802
3810.02,52.760649771,0,39.373518802
3810.04,52.7701265308,0,39.373518802
3810.06,52.7796015886,0,39.373518802
3810.08,52.7890749454,0,39.373518802
3810.1,52.7985466022,0,39.373518802
3810.12,52.8080165598,0,39.373518802
3810.14,52.8174848193,0,39.373518802
3810.16,52.8269513814,0,39.373518802
3810.18,52.8364162471,0,39.373518802
3810.2,52.8458794173,0,39.373518802
3810.22,52.8553408929,0,39.373518802
3811.2,52.8648006748,0,39.373518802
3812.2,52.874258764,0,39.373518802
3813.2,52.8837151614,0,39.373518802
3814.2,52.8931698678,0,39.373518802
3863.2,52.9026228841,0,39.373518802
3863.22,52.9120742114,0,39.373518802
3863.24,52.9215238504,0,39.373518802
3863.26,52.930971802,0,39.373518802
3863.28,52.9404180673,0,39.373518802
3863.3,52.949862647,0,39.373518802
3863.32,52.9593055422,0,39.373518802
3863.34,52.9687467536,0,39.373518802
3863.36,52.9781862822,0,39.373518802
3863.38,52.9876241289,0,39.373518802
3863.4,52.9970602945,0,39.373518802
3863.42,53.0064947801,0,39.373518802
3863.44,53.0159275864,0,39.373518802
3863.46,53.0253587145,0,39.373518802
3863.48,53.034788165,0,39.373518802
3863.5,53.0442159391,0,39.373518802
3863.52,53.0536420375,0,39.373518802
3863.54,53.0630664612,0,39.373518802
3863.56,53.072489211,0,39.373518802
3863.58,53.0819102879,0,39.373518802
3863.6,53.0913296927,0,39.373518802
3863.62,53.1007474263,0,39.373518802
3863.64,53.1101634896,0,39.373518802
3863.66,53.1195778835,0,39.373518802
3863.68,53.1289906089,0,39.373518802
3863.7,53.1384016667,0,39.373518802
3863.72,53.1478110577,0,39.373518802
3863.74,53.1572187829,0,39.373518802
3863.76,53.1666248431,0,39.373518802
3863.78,53.1760292392,0,39.373518802
3863.8,53.1854319721,0,39.373518802
3863.82,53.1948330427,0,39.373518802
3863.84,53.2042324518,0,39.373518802
3863.86,53.2136302004,0,39.373518802
3863.88,53.2230262893,0,39.373518802
3864.26,53.2324207194,0,39.373518802
3865.26,53.2418134916,0,39.373518802
3866.26,53.2512046067,0,39.373518802
3867.26,53.2605940657,0,39.373518802
3868.26,53.2699818693,0,39.373518802
3869.26,53.2793680186,0,39.373518802
3870.26,53.2887525143,0,39.373518802
3871.26,53.2981353573,0,39.373518802
3872.26,53.3075165485,0,39.373518802
3873.26,53.3168960888,0,39.373518802
3874.26,53.3262739791,0,39.373518802
3875.26,53.3356502201,0,39.373518802
3876.26,53.3450248129,0,39.373518802
3877.26,53.3543977582,0,39.373518802
3878.26,53.3637690569,0,39.373518802
3879.26,53.37313871,0,39.373518802
3880.26,53.3825067181,0,39.373518802
3881.26,53.3918730823,0,39.373518802
3931.26,53.4012378034,0,39.373518802
3931.28,53.4106008823,0,39.373518802
3931.3,53.4199623197,0,39.373518802
3931.32,53.4293221167,0,39.373518802
